DTime-2017-003302,FTemp-2017-003302,PpPrb-2017-003302,Tempt-2017-003302,PrVis-2017-003302,Humid-2017-003302,UvIdx-2017-003302,WType-2017-003302,WdDrc-2017-003302,WnSpd-2017-003302,WdGst-2017-003302
12/06/2017 03:00:00,7.0,14.0,11.0,20000.0,77.0,0,20,2250,34.0,34.0
12/06/2017 06:00:00,7.0,7.0,11.0,20000.0,70.0,0,20,2025,31.0,31.0
12/06/2017 09:00:00,8.0,18.0,11.0,20000.0,80.0,1,30,1800,38.0,38.0
12/06/2017 12:00:00,7.0,85.0,12.0,20000.0,84.0,1,-100,1800,45.0,45.0
12/06/2017 15:00:00,6.0,18.0,11.0,4000.0,93.0,1,30,1800,49.0,49.0
12/06/2017 18:00:00,6.0,60.0,11.0,10000.0,98.0,0,-100,1800,47.0,47.0
12/06/2017 21:00:00,6.0,15.0,12.0,4000.0,98.0,0,30,1800,51.0,51.0
12/07/2017 00:00:00,6.0,95.0,12.0,1000.0,100.0,0,-100,1800,49.0,49.0
12/07/2017 03:00:00,8.0,98.0,12.0,1000.0,96.0,0,-100,2025,47.0,47.0
12/07/2017 06:00:00,5.0,66.0,9.0,4000.0,93.0,0,20,3150,38.0,38.0
12/07/2017 09:00:00,4.0,4.0,8.0,20000.0,70.0,1,10,2925,31.0,31.0
12/07/2017 12:00:00,4.0,4.0,8.0,20000.0,66.0,1,10,2700,40.0,40.0
12/07/2017 15:00:00,2.0,58.0,8.0,40000.0,62.0,1,-100,2700,43.0,43.0
12/07/2017 18:00:00,1.0,6.0,6.0,40000.0,49.0,0,10,2925,43.0,43.0
12/07/2017 21:00:00,-1.0,5.0,5.0,20000.0,63.0,0,20,2700,40.0,40.0
12/08/2017 00:00:00,-1.0,87.0,5.0,40000.0,63.0,0,-100,2925,47.0,47.0
12/08/2017 03:00:00,-2.0,94.0,4.0,4000.0,78.0,0,-100,3150,40.0,40.0
12/08/2017 06:00:00,-3.0,9.0,3.0,40000.0,76.0,0,20,2925,38.0,38.0
12/08/2017 09:00:00,-3.0,41.0,3.0,40000.0,74.0,1,-100,2925,38.0,38.0
12/08/2017 12:00:00,-2.0,60.0,4.0,40000.0,71.0,1,-100,3150,38.0,38.0
12/08/2017 15:00:00,-1.0,5.0,4.0,40000.0,63.0,1,10,3150,34.0,34.0
12/08/2017 18:00:00,-1.0,56.0,4.0,4000.0,61.0,0,-100,3150,31.0,31.0
12/08/2017 21:00:00,-1.0,34.0,4.0,20000.0,67.0,0,20,2925,29.0,29.0
12/09/2017 00:00:00,0.0,57.0,4.0,20000.0,64.0,0,-100,2925,22.0,22.0
12/09/2017 03:00:00,0.0,6.0,4.0,20000.0,65.0,0,10,2925,25.0,25.0
12/09/2017 06:00:00,-1.0,39.0,3.0,40000.0,68.0,0,10,2925,16.0,16.0
12/09/2017 09:00:00,1.0,6.0,4.0,40000.0,63.0,1,20,2925,20.0,20.0
12/09/2017 12:00:00,1.0,62.0,5.0,40000.0,58.0,1,-100,2700,16.0,16.0
12/09/2017 15:00:00,1.0,8.0,5.0,20000.0,64.0,1,20,2925,20.0,20.0
12/09/2017 18:00:00,2.0,10.0,5.0,40000.0,65.0,0,20,2925,18.0,18.0
12/09/2017 21:00:00,3.0,9.0,4.0,20000.0,69.0,0,20,2925,7.0,7.0
12/10/2017 00:00:00,-1.0,6.0,3.0,40000.0,78.0,0,20,900,22.0,22.0
12/10/2017 03:00:00,0.0,54.0,3.0,10000.0,72.0,0,-100,675,18.0,18.0
12/10/2017 06:00:00,-2.0,88.0,3.0,0.0,83.0,0,-100,675,27.0,27.0
12/10/2017 09:00:00,-6.0,92.0,1.0,0.0,92.0,1,-100,675,31.0,31.0
12/10/2017 12:00:00,-3.0,67.0,2.0,10000.0,90.0,1,-100,675,20.0,20.0
12/10/2017 15:00:00,-1.0,56.0,2.0,4000.0,88.0,1,-100,900,16.0,16.0
12/10/2017 18:00:00,-3.0,65.0,2.0,4000.0,87.0,0,-100,675,16.0,16.0
12/10/2017 21:00:00,-3.0,6.0,1.0,20000.0,90.0,0,10,450,9.0,9.0
12/11/2017 00:00:00,-2.0,7.0,1.0,20000.0,86.0,0,20,450,20.0,20.0
12/11/2017 03:00:00,-5.0,0.0,-1.0,20000.0,83.0,0,10,0,20.0,20.0
12/11/2017 06:00:00,-4.0,0.0,-1.0,20000.0,88.0,0,0,0,22.0,22.0
12/11/2017 09:00:00,-3.0,0.0,0.0,20000.0,78.0,1,0,450,20.0,20.0
12/11/2017 12:00:00,4.0,57.0,5.0,40000.0,70.0,1,-100,450,11.0,11.0
12/11/2017 15:00:00,2.0,2.0,3.0,20000.0,90.0,1,10,225,13.0,13.0
12/11/2017 18:00:00,-1.0,1.0,3.0,40000.0,85.0,0,0,0,25.0,25.0
12/11/2017 21:00:00,0.0,1.0,2.0,40000.0,88.0,0,10,0,18.0,18.0
12/12/2017 00:00:00,-1.0,1.0,1.0,40000.0,83.0,0,10,0,13.0,13.0
12/12/2017 03:00:00,-1.0,1.0,0.0,40000.0,91.0,0,0,1125,7.0,7.0
12/12/2017 06:00:00,-1.0,2.0,2.0,20000.0,86.0,0,10,1575,7.0,7.0
12/12/2017 09:00:00,0.0,1.0,3.0,20000.0,92.0,1,0,2475,13.0,13.0
12/12/2017 12:00:00,3.0,33.0,7.0,40000.0,71.0,1,10,2025,27.0,27.0
12/12/2017 15:00:00,3.0,93.0,7.0,10000.0,67.0,1,-100,2025,34.0,34.0
12/12/2017 18:00:00,2.0,98.0,7.0,4000.0,97.0,0,-100,2025,43.0,43.0
12/12/2017 21:00:00,4.0,12.0,8.0,20000.0,85.0,0,20,2700,29.0,29.0
12/13/2017 00:00:00,4.0,5.0,8.0,4000.0,80.0,0,20,2700,25.0,25.0
12/13/2017 03:00:00,3.0,88.0,8.0,20000.0,81.0,0,-100,2475,29.0,29.0
12/13/2017 06:00:00,3.0,64.0,8.0,4000.0,83.0,0,-100,2250,31.0,31.0
12/13/2017 09:00:00,4.0,94.0,9.0,20000.0,83.0,1,-100,2250,40.0,40.0
12/13/2017 12:00:00,2.0,26.0,7.0,4000.0,83.0,1,-100,2700,38.0,38.0
12/13/2017 15:00:00,2.0,51.0,6.0,40000.0,65.0,1,10,2700,38.0,38.0
12/13/2017 18:00:00,-3.0,93.0,3.0,4000.0,94.0,0,-100,2700,38.0,38.0
12/13/2017 21:00:00,-1.0,11.0,5.0,40000.0,72.0,0,20,2700,43.0,43.0
12/14/2017 00:00:00,0.0,51.0,6.0,10000.0,75.0,0,-100,2700,47.0,47.0
12/14/2017 03:00:00,0.0,49.0,6.0,10000.0,69.0,0,20,2700,45.0,45.0
12/14/2017 06:00:00,1.0,44.0,6.0,10000.0,68.0,0,20,2700,38.0,38.0
12/14/2017 09:00:00,0.0,33.0,6.0,10000.0,75.0,1,-100,2250,34.0,34.0
12/14/2017 12:00:00,1.0,5.0,7.0,20000.0,75.0,1,20,2250,34.0,34.0
12/14/2017 15:00:00,1.0,91.0,7.0,4000.0,76.0,1,-100,2700,31.0,31.0
12/14/2017 18:00:00,2.0,7.0,6.0,40000.0,70.0,0,10,3150,29.0,29.0
12/14/2017 21:00:00,2.0,32.0,7.0,20000.0,72.0,0,20,2925,40.0,40.0
12/15/2017 00:00:00,2.0,84.0,7.0,20000.0,79.0,0,-100,2925,36.0,36.0
12/15/2017 03:00:00,0.0,63.0,6.0,4000.0,86.0,0,-100,0,38.0,38.0
12/15/2017 06:00:00,1.0,3.0,5.0,20000.0,78.0,0,10,0,25.0,25.0
12/15/2017 09:00:00,3.0,9.0,7.0,40000.0,72.0,1,20,0,25.0,25.0
12/15/2017 12:00:00,3.0,4.0,7.0,20000.0,66.0,1,20,0,31.0,31.0
12/15/2017 15:00:00,3.0,0.0,7.0,20000.0,61.0,1,10,0,27.0,27.0
12/15/2017 18:00:00,1.0,60.0,5.0,20000.0,70.0,0,-100,0,18.0,18.0
12/15/2017 21:00:00,2.0,65.0,6.0,20000.0,76.0,0,-100,3375,18.0,18.0
12/16/2017 00:00:00,1.0,6.0,6.0,40000.0,72.0,0,20,3375,29.0,29.0
12/16/2017 03:00:00,1.0,2.0,6.0,20000.0,72.0,0,10,3150,20.0,20.0
12/16/2017 06:00:00,3.0,5.0,6.0,20000.0,68.0,0,10,2925,22.0,22.0
12/16/2017 09:00:00,1.0,9.0,6.0,20000.0,81.0,1,20,2700,31.0,31.0
12/16/2017 12:00:00,4.0,1.0,7.0,20000.0,83.0,1,10,2925,25.0,25.0
12/16/2017 15:00:00,5.0,39.0,8.0,20000.0,81.0,1,10,2925,20.0,20.0
12/16/2017 18:00:00,3.0,5.0,7.0,20000.0,80.0,0,20,2925,18.0,18.0
12/16/2017 21:00:00,4.0,1.0,5.0,20000.0,93.0,0,10,3150,16.0,16.0
12/17/2017 00:00:00,5.0,9.0,6.0,20000.0,94.0,0,20,2700,11.0,11.0
12/17/2017 03:00:00,4.0,5.0,8.0,20000.0,88.0,0,20,2250,20.0,20.0
12/17/2017 06:00:00,5.0,80.0,9.0,4000.0,95.0,0,-100,2025,25.0,25.0
12/17/2017 09:00:00,5.0,98.0,10.0,1000.0,96.0,1,-100,2025,31.0,31.0
12/17/2017 12:00:00,6.0,15.0,10.0,4000.0,95.0,1,30,2250,29.0,29.0
12/17/2017 15:00:00,8.0,11.0,11.0,4000.0,97.0,1,20,2475,27.0,27.0
