DTime-2017-003305,Press-2017-003305,PrTdc-2017-003305,Tempt-2017-003305,Vsblt-2017-003305,Humid-2017-003305,DwPnt-2017-003305,WType-2017-003305,WdDrc-2017-003305,WnSpd-2017-003305,WdGst-2017-003305
12/05/2017 09:00:00,1034.0,0,6.1,40000.0,83.7,3.6,30,2475,29.0,18.0
12/05/2017 10:00:00,1034.0,-2,6.9,40000.0,80.2,3.8,30,2475,21.0,21.0
12/05/2017 11:00:00,1034.0,-2,6.2,45000.0,79.0,2.9,30,2475,36.0,25.0
12/05/2017 12:00:00,1034.0,-2,5.9,30000.0,81.9,3.1,20,2475,38.0,26.0
12/05/2017 13:00:00,1033.0,-2,6.1,23000.0,84.3,3.7,20,2475,33.0,26.0
12/05/2017 14:00:00,1033.0,-2,6.5,17000.0,84.4,4.1,30,2475,37.0,24.0
12/05/2017 15:00:00,1032.0,-2,6.6,21000.0,86.2,4.5,20,2250,34.0,26.0
12/05/2017 16:00:00,1032.0,-2,6.7,15000.0,88.1,4.9,20,2250,33.0,22.0
12/05/2017 17:00:00,1032.0,-2,6.9,26000.0,86.2,4.8,30,2250,29.0,19.0
12/05/2017 18:00:00,1032.0,-2,7.4,40000.0,80.9,4.4,20,2475,32.0,19.0
12/05/2017 19:00:00,1031.0,-2,7.7,29000.0,81.0,4.7,30,2475,38.0,26.0
12/05/2017 20:00:00,1031.0,-2,7.1,16000.0,87.5,5.2,20,2475,34.0,21.0
12/05/2017 21:00:00,1030.0,-2,7.7,6000.0,87.0,5.7,30,2250,38.0,30.0
12/05/2017 22:00:00,1029.0,-2,7.9,30000.0,88.1,6.1,30,2475,40.0,30.0
12/05/2017 23:00:00,1029.0,-2,7.9,8000.0,90.7,6.5,-100,2250,41.0,30.0
12/06/2017 00:00:00,1028.0,-2,8.6,45000.0,76.7,4.8,30,2475,47.0,32.0
12/06/2017 01:00:00,1028.0,-2,8.9,40000.0,75.1,4.8,30,2475,46.0,33.0
12/06/2017 02:00:00,1027.0,-2,8.8,40000.0,75.6,4.8,30,2475,41.0,29.0
12/06/2017 03:00:00,1027.0,-2,8.1,4900.0,94.0,7.2,30,2475,41.0,31.0
