DTime-2018-350573,FTemp-2018-350573,PpPrb-2018-350573,Tempt-2018-350573,PrVis-2018-350573,Humid-2018-350573,UvIdx-2018-350573,WType-2018-350573,WdDrc-2018-350573,WnSpd-2018-350573,WdGst-2018-350573
09/10/2018 04:00:00,13.0,8.0,14.0,10000.0,86.0,0,8,2700,7.0,13.0
09/10/2018 07:00:00,11.0,4.0,12.0,10000.0,87.0,1,3,2700,7.0,18.0
09/10/2018 10:00:00,14.0,1.0,17.0,20000.0,68.0,2,3,2475,13.0,18.0
09/10/2018 13:00:00,15.0,7.0,18.0,20000.0,67.0,4,7,2475,13.0,20.0
09/10/2018 16:00:00,15.0,1.0,19.0,20000.0,64.0,2,3,2475,16.0,25.0
09/10/2018 19:00:00,15.0,0.0,18.0,10000.0,78.0,1,3,2475,13.0,22.0
09/10/2018 22:00:00,15.0,8.0,17.0,10000.0,89.0,0,7,2250,13.0,27.0
09/11/2018 01:00:00,14.0,3.0,17.0,10000.0,88.0,0,7,2250,18.0,29.0
09/11/2018 04:00:00,14.0,8.0,17.0,10000.0,85.0,0,8,2475,16.0,27.0
09/11/2018 07:00:00,16.0,9.0,17.0,10000.0,87.0,1,7,2475,11.0,29.0
09/11/2018 10:00:00,14.0,11.0,18.0,4000.0,87.0,2,8,2475,20.0,29.0
09/11/2018 13:00:00,15.0,10.0,18.0,10000.0,88.0,3,8,2475,20.0,29.0
09/11/2018 16:00:00,17.0,8.0,19.0,10000.0,87.0,2,8,2475,16.0,27.0
09/11/2018 19:00:00,15.0,10.0,18.0,4000.0,94.0,1,8,2475,18.0,22.0
09/11/2018 22:00:00,16.0,12.0,17.0,4000.0,96.0,0,8,2475,13.0,22.0
09/12/2018 01:00:00,15.0,24.0,17.0,4000.0,95.0,0,8,2475,13.0,18.0
09/12/2018 04:00:00,10.0,25.0,13.0,4000.0,97.0,0,8,3375,16.0,18.0
09/12/2018 07:00:00,11.0,14.0,12.0,4000.0,96.0,1,8,225,7.0,11.0
09/12/2018 10:00:00,11.0,8.0,13.0,10000.0,91.0,2,7,225,11.0,16.0
09/12/2018 13:00:00,12.0,86.0,14.0,4000.0,83.0,2,15,0,9.0,11.0
09/12/2018 16:00:00,13.0,40.0,14.0,20000.0,83.0,1,7,225,7.0,9.0
09/12/2018 19:00:00,13.0,5.0,14.0,10000.0,81.0,1,7,225,4.0,7.0
09/12/2018 22:00:00,10.0,1.0,10.0,4000.0,99.0,0,0,0,0.0,9.0
09/13/2018 01:00:00,6.0,0.0,7.0,4000.0,100.0,0,0,3375,2.0,13.0
09/13/2018 04:00:00,7.0,0.0,7.0,4000.0,95.0,0,0,3150,2.0,11.0
09/13/2018 07:00:00,4.0,0.0,6.0,4000.0,96.0,1,1,0,4.0,16.0
09/13/2018 10:00:00,12.0,0.0,12.0,4000.0,93.0,3,1,2925,2.0,11.0
09/13/2018 13:00:00,17.0,0.0,18.0,20000.0,54.0,4,3,3375,4.0,9.0
09/13/2018 16:00:00,16.0,4.0,18.0,20000.0,52.0,2,7,3150,11.0,13.0
