DTime-2018-003305,FTemp-2018-003305,PpPrb-2018-003305,Tempt-2018-003305,PrVis-2018-003305,Humid-2018-003305,UvIdx-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
01/01/2018 00:00:00,-2.0,6.0,5.0,20000.0,79.0,0,7,2475,34.0,47.0
01/01/2018 03:00:00,-1.0,13.0,5.0,20000.0,80.0,0,2,2475,29.0,45.0
01/01/2018 06:00:00,-1.0,64.0,6.0,10000.0,85.0,0,12,2250,25.0,36.0
01/01/2018 09:00:00,0.0,94.0,5.0,20000.0,86.0,1,10,2475,18.0,22.0
01/01/2018 12:00:00,0.0,61.0,6.0,20000.0,81.0,1,10,2475,22.0,34.0
01/01/2018 15:00:00,-1.0,92.0,6.0,4000.0,78.0,1,15,2475,38.0,54.0
01/01/2018 18:00:00,0.0,15.0,7.0,20000.0,74.0,0,7,2925,20.0,43.0
01/01/2018 21:00:00,1.0,57.0,6.0,20000.0,79.0,0,12,2700,16.0,34.0
01/02/2018 00:00:00,0.0,8.0,6.0,20000.0,76.0,0,2,2700,18.0,31.0
01/02/2018 03:00:00,0.0,1.0,5.0,10000.0,74.0,0,2,2250,11.0,18.0
01/02/2018 06:00:00,0.0,88.0,5.0,10000.0,86.0,0,9,2475,11.0,16.0
01/02/2018 09:00:00,0.0,98.0,7.0,4000.0,90.0,1,15,2250,29.0,47.0
01/02/2018 12:00:00,2.0,19.0,8.0,10000.0,99.0,1,7,2250,27.0,47.0
01/02/2018 15:00:00,3.0,96.0,8.0,1000.0,85.0,1,15,2475,29.0,43.0
01/02/2018 18:00:00,2.0,98.0,8.0,1000.0,90.0,0,15,2250,29.0,40.0
01/02/2018 21:00:00,5.0,95.0,10.0,20000.0,75.0,0,12,2700,51.0,81.0
01/03/2018 00:00:00,3.0,62.0,8.0,40000.0,69.0,0,12,2700,49.0,76.0
01/03/2018 03:00:00,1.0,21.0,6.0,40000.0,73.0,0,7,2475,47.0,65.0
01/03/2018 06:00:00,-1.0,13.0,7.0,20000.0,76.0,0,7,2475,43.0,63.0
01/03/2018 09:00:00,2.0,34.0,7.0,40000.0,76.0,1,7,2700,22.0,65.0
01/03/2018 12:00:00,2.0,78.0,7.0,4000.0,82.0,1,12,2475,40.0,51.0
01/03/2018 15:00:00,2.0,12.0,8.0,10000.0,73.0,1,7,2475,22.0,29.0
01/03/2018 18:00:00,3.0,10.0,8.0,10000.0,71.0,0,7,2700,18.0,69.0
01/03/2018 21:00:00,4.0,6.0,8.0,10000.0,73.0,0,7,2475,16.0,25.0
01/04/2018 00:00:00,2.0,4.0,7.0,4000.0,89.0,0,7,2475,16.0,25.0
01/04/2018 03:00:00,3.0,98.0,6.0,4000.0,100.0,0,15,2475,9.0,34.0
01/04/2018 06:00:00,-1.0,97.0,3.0,0.0,96.0,0,11,2025,2.0,9.0
01/04/2018 09:00:00,4.0,52.0,8.0,0.0,100.0,1,11,2250,9.0,29.0
01/04/2018 12:00:00,5.0,95.0,7.0,10000.0,98.0,1,15,2475,13.0,25.0
01/04/2018 15:00:00,-3.0,13.0,5.0,10000.0,94.0,1,7,2475,38.0,58.0
01/04/2018 18:00:00,-1.0,7.0,6.0,20000.0,78.0,0,7,2475,25.0,43.0
01/04/2018 21:00:00,1.0,4.0,4.0,20000.0,91.0,0,7,2475,9.0,11.0
01/05/2018 00:00:00,1.0,8.0,4.0,20000.0,85.0,0,7,3150,4.0,13.0
01/05/2018 03:00:00,0.0,88.0,4.0,4000.0,94.0,0,15,2475,13.0,16.0
01/05/2018 06:00:00,0.0,88.0,3.0,4000.0,100.0,0,12,675,7.0,9.0
01/05/2018 09:00:00,0.0,12.0,2.0,40000.0,96.0,1,7,675,4.0,9.0
01/05/2018 12:00:00,0.0,13.0,5.0,20000.0,86.0,1,7,2250,11.0,16.0
01/05/2018 15:00:00,0.0,34.0,5.0,20000.0,84.0,1,1,2250,13.0,20.0
01/05/2018 18:00:00,-1.0,1.0,1.0,10000.0,95.0,0,2,2700,2.0,7.0
01/05/2018 21:00:00,-2.0,1.0,0.0,4000.0,100.0,0,0,675,2.0,2.0
01/06/2018 00:00:00,-3.0,1.0,-1.0,4000.0,100.0,0,2,225,2.0,7.0
01/06/2018 03:00:00,-4.0,9.0,1.0,4000.0,100.0,0,7,675,9.0,9.0
01/06/2018 06:00:00,-4.0,63.0,3.0,10000.0,99.0,0,18,450,16.0,22.0
01/06/2018 09:00:00,-4.0,15.0,4.0,20000.0,87.0,1,7,450,25.0,31.0
01/06/2018 12:00:00,-3.0,9.0,4.0,10000.0,82.0,1,8,450,27.0,38.0
01/06/2018 15:00:00,-3.0,8.0,4.0,20000.0,77.0,1,8,450,25.0,34.0
01/06/2018 18:00:00,-4.0,0.0,3.0,10000.0,81.0,0,2,450,16.0,22.0
01/06/2018 21:00:00,-4.0,0.0,3.0,20000.0,85.0,0,2,675,18.0,29.0
01/07/2018 00:00:00,-5.0,0.0,2.0,10000.0,90.0,0,2,675,16.0,25.0
01/07/2018 03:00:00,-4.0,4.0,1.0,10000.0,93.0,0,7,675,11.0,18.0
01/07/2018 06:00:00,-5.0,4.0,1.0,10000.0,92.0,0,2,900,11.0,18.0
01/07/2018 09:00:00,-6.0,0.0,1.0,10000.0,87.0,1,1,675,16.0,22.0
01/07/2018 12:00:00,-5.0,0.0,2.0,20000.0,75.0,1,1,450,20.0,29.0
01/07/2018 15:00:00,-4.0,0.0,2.0,20000.0,72.0,1,1,675,13.0,25.0
01/07/2018 18:00:00,-5.0,0.0,0.0,20000.0,78.0,0,0,675,7.0,16.0
01/07/2018 21:00:00,-5.0,0.0,-1.0,20000.0,86.0,0,0,675,7.0,16.0
01/08/2018 00:00:00,-7.0,0.0,-1.0,20000.0,81.0,0,0,675,11.0,18.0
01/08/2018 03:00:00,-7.0,0.0,-1.0,20000.0,78.0,0,0,675,13.0,20.0
01/08/2018 06:00:00,-8.0,0.0,0.0,20000.0,72.0,0,0,675,16.0,22.0
01/08/2018 09:00:00,-7.0,0.0,0.0,20000.0,65.0,1,1,225,18.0,27.0
01/08/2018 12:00:00,-4.0,0.0,2.0,20000.0,71.0,1,1,450,16.0,18.0
01/08/2018 15:00:00,-4.0,10.0,1.0,10000.0,83.0,1,7,450,11.0,13.0
01/08/2018 18:00:00,-4.0,10.0,1.0,10000.0,89.0,0,8,675,11.0,13.0
01/08/2018 21:00:00,-5.0,11.0,1.0,4000.0,92.0,0,7,450,13.0,18.0
01/09/2018 00:00:00,-3.0,11.0,1.0,4000.0,94.0,0,7,1125,4.0,7.0
01/09/2018 03:00:00,-4.0,6.0,0.0,4000.0,95.0,0,7,900,4.0,9.0
01/09/2018 06:00:00,-5.0,0.0,-2.0,4000.0,99.0,0,0,450,2.0,4.0
01/09/2018 09:00:00,-9.0,1.0,-3.0,4000.0,99.0,1,3,2475,4.0,11.0
01/09/2018 12:00:00,-3.0,19.0,4.0,4000.0,93.0,1,7,2025,16.0,29.0
01/09/2018 15:00:00,-2.0,5.0,5.0,4000.0,82.0,1,7,1800,18.0,29.0
01/09/2018 18:00:00,-1.0,80.0,6.0,10000.0,83.0,0,9,1800,20.0,34.0
01/09/2018 21:00:00,3.0,90.0,7.0,4000.0,87.0,0,15,2475,7.0,20.0
01/10/2018 00:00:00,3.0,91.0,7.0,10000.0,91.0,0,15,2250,9.0,18.0
01/10/2018 03:00:00,2.0,17.0,6.0,4000.0,100.0,0,7,2475,11.0,13.0
01/10/2018 06:00:00,3.0,9.0,6.0,4000.0,98.0,0,7,2475,2.0,11.0
01/10/2018 09:00:00,-2.0,1.0,5.0,10000.0,95.0,1,3,2925,11.0,11.0
01/10/2018 12:00:00,2.0,0.0,6.0,4000.0,98.0,1,1,2475,9.0,11.0
01/10/2018 15:00:00,6.0,0.0,7.0,20000.0,78.0,1,1,2250,4.0,4.0
01/10/2018 18:00:00,-1.0,0.0,1.0,20000.0,99.0,0,2,675,2.0,4.0
01/10/2018 21:00:00,-3.0,0.0,-1.0,4000.0,100.0,0,2,1800,2.0,2.0
01/11/2018 00:00:00,-3.0,1.0,-2.0,4000.0,100.0,0,2,2475,2.0,4.0
01/11/2018 03:00:00,-2.0,8.0,0.0,4000.0,100.0,0,7,450,4.0,4.0
01/11/2018 06:00:00,-1.0,4.0,3.0,4000.0,99.0,0,7,900,7.0,9.0
01/11/2018 09:00:00,0.0,4.0,0.0,4000.0,100.0,1,7,2250,2.0,4.0
01/11/2018 12:00:00,2.0,8.0,3.0,4000.0,100.0,1,8,2700,4.0,4.0
01/11/2018 15:00:00,2.0,8.0,4.0,10000.0,95.0,1,7,2250,7.0,9.0
01/11/2018 18:00:00,0.0,10.0,3.0,4000.0,99.0,0,7,675,4.0,7.0
01/11/2018 21:00:00,-1.0,4.0,1.0,4000.0,100.0,0,7,675,4.0,4.0
01/12/2018 00:00:00,-2.0,17.0,-1.0,0.0,100.0,0,6,2025,2.0,2.0
