DTime-2018-003853,Press-2018-003853,PrTdc-2018-003853,Tempt-2018-003853,Vsblt-2018-003853,Humid-2018-003853,DwPnt-2018-003853,WType-2018-003853,WdDrc-2018-003853,WnSpd-2018-003853,WdGst-2018-003853
09/09/2018 10:00:00,1017.0,2,18.5,40000.0,73.5,13.7,7,2250,11.0,11.0
09/09/2018 11:00:00,1018.0,2,18.3,40000.0,74.3,13.7,8,2700,10.0,10.0
09/09/2018 12:00:00,1018.0,2,19.7,45000.0,60.0,11.8,3,2700,14.0,14.0
09/09/2018 13:00:00,1017.0,2,21.3,35000.0,48.1,10.0,1,2475,13.0,13.0
09/09/2018 14:00:00,1018.0,2,21.3,40000.0,46.8,9.6,1,2700,13.0,13.0
09/09/2018 15:00:00,1018.0,2,22.5,45000.0,46.6,10.6,3,2700,13.0,13.0
09/09/2018 16:00:00,1018.0,2,21.9,40000.0,48.3,10.6,3,2475,9.0,9.0
09/09/2018 17:00:00,1018.0,2,21.2,45000.0,56.6,12.3,7,3150,13.0,13.0
09/09/2018 18:00:00,1018.0,2,20.3,45000.0,58.2,11.9,3,2700,15.0,15.0
09/09/2018 19:00:00,1019.0,2,19.1,50000.0,63.6,12.1,3,2700,11.0,11.0
09/09/2018 20:00:00,1019.0,2,17.7,50000.0,71.4,12.5,2,2700,8.0,8.0
09/09/2018 21:00:00,1020.0,2,17.6,50000.0,72.8,12.7,7,2700,13.0,13.0
09/09/2018 22:00:00,1020.0,2,15.2,45000.0,86.1,12.9,7,2700,9.0,9.0
09/09/2018 23:00:00,1020.0,2,14.9,50000.0,84.8,12.4,7,2700,7.0,7.0
09/10/2018 00:00:00,1021.0,2,14.2,50000.0,89.4,12.5,2,2475,6.0,6.0
09/10/2018 01:00:00,1021.0,2,13.5,45000.0,90.6,12.0,7,2250,5.0,5.0
09/10/2018 02:00:00,1021.0,2,14.1,20000.0,86.5,11.9,2,2250,6.0,6.0
09/10/2018 03:00:00,1021.0,2,14.1,20000.0,85.9,11.8,7,2250,7.0,7.0
09/10/2018 04:00:00,1021.0,2,13.6,20000.0,85.9,11.3,7,2250,6.0,6.0
09/10/2018 05:00:00,1021.0,2,13.7,20000.0,83.6,11.0,7,2250,6.0,6.0
09/10/2018 06:00:00,1021.0,-2,12.9,20000.0,82.3,10.0,7,2250,5.0,5.0
09/10/2018 07:00:00,1022.0,2,11.6,15000.0,86.2,9.4,3,1800,5.0,5.0
09/10/2018 08:00:00,1022.0,2,13.3,15000.0,85.2,10.9,3,2025,9.0,9.0
09/10/2018 09:00:00,1022.0,2,15.3,15000.0,74.8,10.9,3,2475,7.0,7.0
09/10/2018 10:00:00,1022.0,2,16.5,25000.0,65.1,10.0,3,2475,13.0,13.0
09/10/2018 11:00:00,1022.0,2,17.8,25000.0,59.5,9.9,3,2700,10.0,10.0
09/10/2018 12:00:00,1022.0,2,18.4,25000.0,52.4,8.6,3,2700,14.0,14.0
09/10/2018 13:00:00,1022.0,-2,19.3,25000.0,50.9,9.0,3,2700,10.0,10.0
09/10/2018 14:00:00,1021.0,-2,20.6,25000.0,52.0,10.5,3,2025,10.0,10.0
09/10/2018 15:00:00,1021.0,-2,20.9,25000.0,54.6,11.5,3,2025,13.0,13.0
09/10/2018 16:00:00,1021.0,-2,20.1,25000.0,53.9,10.6,3,2025,13.0,13.0
09/10/2018 17:00:00,1021.0,-2,20.1,25000.0,64.3,13.2,3,1800,16.0,16.0
09/10/2018 18:00:00,1021.0,-2,19.2,25000.0,66.6,12.9,3,2250,14.0,14.0
09/10/2018 19:00:00,1021.0,-2,18.6,20000.0,71.5,13.4,7,2025,10.0,10.0
09/10/2018 20:00:00,1021.0,2,17.3,20000.0,79.7,13.8,7,2025,13.0,13.0
09/10/2018 21:00:00,1021.0,2,16.9,20000.0,84.0,14.2,2,2025,10.0,10.0
09/10/2018 22:00:00,1020.0,-2,17.0,20000.0,84.5,14.4,2,2025,10.0,10.0
09/10/2018 23:00:00,1020.0,-2,17.2,20000.0,84.6,14.6,2,2250,9.0,9.0
09/11/2018 00:00:00,1020.0,-2,17.2,20000.0,84.6,14.6,0,2025,9.0,9.0
09/11/2018 01:00:00,1020.0,-2,17.2,20000.0,82.9,14.3,2,2250,9.0,9.0
09/11/2018 02:00:00,1019.0,-2,17.2,20000.0,82.4,14.2,0,2250,9.0,9.0
09/11/2018 03:00:00,1019.0,-2,17.1,20000.0,81.8,14.0,2,2250,7.0,7.0
09/11/2018 04:00:00,1019.0,-2,17.1,15000.0,85.1,14.6,0,2250,8.0,8.0
09/11/2018 05:00:00,1019.0,-2,17.4,15000.0,82.9,14.5,2,2250,13.0,13.0
09/11/2018 06:00:00,1019.0,-2,17.5,12000.0,80.4,14.1,7,2250,8.0,8.0
09/11/2018 07:00:00,1019.0,2,17.3,15000.0,81.9,14.2,3,2025,16.0,16.0
09/11/2018 08:00:00,1019.0,2,17.8,15000.0,84.6,15.2,7,2025,16.0,16.0
09/11/2018 09:00:00,1019.0,2,18.3,15000.0,85.8,15.9,7,1800,14.0,14.0
09/11/2018 10:00:00,1019.0,2,18.9,15000.0,83.2,16.0,7,2025,16.0,16.0
09/11/2018 11:00:00,1020.0,2,18.6,6000.0,90.9,17.1,12,2025,15.0,15.0
09/11/2018 12:00:00,1019.0,2,19.9,15000.0,83.8,17.1,7,2025,14.0,14.0
09/11/2018 13:00:00,1019.0,2,19.9,15000.0,82.7,16.9,7,1800,11.0,11.0
09/11/2018 14:00:00,1019.0,-2,21.2,4500.0,78.8,17.4,11,2025,13.0,13.0
09/11/2018 15:00:00,1019.0,-2,21.8,15000.0,81.4,18.5,7,2025,14.0,14.0
09/11/2018 16:00:00,1019.0,2,19.4,6000.0,89.8,17.7,15,2250,8.0,8.0
09/11/2018 17:00:00,1019.0,2,18.7,12000.0,90.4,17.1,7,3150,5.0,5.0
09/11/2018 18:00:00,1019.0,2,17.9,4000.0,90.9,16.4,15,3375,5.0,5.0
09/11/2018 19:00:00,1020.0,-2,16.8,2000.0,95.6,16.1,15,3150,5.0,5.0
09/11/2018 20:00:00,1020.0,2,16.3,2500.0,96.8,15.8,11,2700,1.0,1.0
09/11/2018 21:00:00,1020.0,2,16.2,2000.0,97.5,15.8,11,2925,6.0,6.0
09/11/2018 22:00:00,1020.0,2,15.8,2000.0,97.4,15.4,15,3150,5.0,5.0
09/11/2018 23:00:00,1020.0,2,15.6,2000.0,98.1,15.3,15,3150,5.0,5.0
09/12/2018 00:00:00,1020.0,-2,15.2,2000.0,98.1,14.9,15,3150,7.0,7.0
09/12/2018 01:00:00,1020.0,-2,13.2,4000.0,96.8,12.7,12,3375,6.0,6.0
09/12/2018 02:00:00,1020.0,2,12.9,5000.0,96.1,12.3,12,3150,7.0,7.0
09/12/2018 03:00:00,1021.0,2,12.4,10000.0,91.7,11.1,12,3375,6.0,6.0
09/12/2018 04:00:00,1021.0,2,12.0,10000.0,92.9,10.9,8,3150,6.0,6.0
09/12/2018 05:00:00,1021.0,2,11.9,8000.0,96.1,11.3,5,3150,5.0,5.0
09/12/2018 06:00:00,1021.0,2,12.1,10000.0,94.2,11.2,8,675,2.0,2.0
09/12/2018 07:00:00,1022.0,2,12.2,8000.0,93.5,11.2,12,0,5.0,5.0
09/12/2018 08:00:00,1022.0,2,12.8,15000.0,92.9,11.7,7,0,5.0,5.0
09/12/2018 09:00:00,1023.0,2,13.0,15000.0,88.7,11.2,7,225,9.0,9.0
09/12/2018 10:00:00,1023.0,2,12.8,20000.0,85.2,10.4,7,450,6.0,6.0
09/12/2018 11:00:00,1024.0,2,13.0,20000.0,84.0,10.4,12,0,6.0,6.0
09/12/2018 12:00:00,1024.0,2,13.3,25000.0,82.9,10.5,12,225,8.0,8.0
09/12/2018 13:00:00,1024.0,2,13.8,25000.0,79.7,10.4,7,225,7.0,7.0
09/12/2018 14:00:00,1024.0,2,14.5,25000.0,74.6,10.1,7,0,7.0,7.0
09/12/2018 15:00:00,1024.0,2,15.0,25000.0,69.8,9.6,7,0,7.0,7.0
