DTime-2019-003862,Press-2019-003862,PrTdc-2019-003862,Tempt-2019-003862,Vsblt-2019-003862,Humid-2019-003862,DwPnt-2019-003862,WType-2019-003862,WdDrc-2019-003862,WnSpd-2019-003862,WdGst-2019-003862
12/31/2018 00:00:00,1036.0,-2,9.6,40000.0,87.1,7.6,8,2925,9.0,9.0
12/31/2018 01:00:00,1036.0,0,9.5,30000.0,87.7,7.6,8,2925,6.0,6.0
12/31/2018 02:00:00,1036.0,2,9.5,40000.0,84.7,7.1,8,2925,7.0,7.0
12/31/2018 03:00:00,1036.0,2,9.2,35000.0,88.3,7.4,8,2700,5.0,5.0
12/31/2018 04:00:00,1036.0,-2,8.9,40000.0,88.3,7.1,8,2700,3.0,3.0
12/31/2018 05:00:00,1036.0,-2,8.8,14000.0,90.1,7.3,8,2925,6.0,6.0
12/31/2018 06:00:00,1036.0,-2,8.8,40000.0,88.9,7.1,8,2925,3.0,3.0
12/31/2018 07:00:00,1036.0,0,8.7,30000.0,92.1,7.5,8,3150,3.0,3.0
12/31/2018 08:00:00,1037.0,2,8.0,24000.0,94.6,7.2,7,2925,6.0,6.0
12/31/2018 09:00:00,1037.0,2,8.3,23000.0,95.3,7.6,8,2700,5.0,5.0
12/31/2018 10:00:00,1037.0,2,9.1,25000.0,90.8,7.7,8,2925,3.0,3.0
12/31/2018 11:00:00,1037.0,2,9.6,26000.0,82.9,6.9,8,2925,5.0,5.0
12/31/2018 12:00:00,1037.0,-2,9.7,20000.0,83.6,7.1,8,2700,6.0,6.0
12/31/2018 13:00:00,1036.0,-2,9.9,18000.0,81.8,7.0,8,2925,6.0,6.0
12/31/2018 14:00:00,1036.0,-2,9.8,22000.0,79.0,6.4,8,2925,8.0,8.0
12/31/2018 15:00:00,1036.0,-2,9.6,22000.0,78.9,6.2,8,2925,10.0,10.0
12/31/2018 16:00:00,1036.0,-2,9.2,23000.0,80.0,6.0,8,2925,9.0,9.0
12/31/2018 17:00:00,1036.0,-2,8.9,23000.0,78.8,5.5,8,2925,7.0,7.0
12/31/2018 18:00:00,1036.0,-2,8.9,22000.0,78.8,5.5,8,2925,8.0,8.0
12/31/2018 19:00:00,1036.0,2,8.8,20000.0,81.1,5.8,8,2925,7.0,7.0
12/31/2018 20:00:00,1036.0,2,8.7,21000.0,80.4,5.6,8,2700,8.0,8.0
12/31/2018 21:00:00,1036.0,2,8.9,22000.0,81.1,5.9,8,2700,8.0,8.0
12/31/2018 22:00:00,1036.0,-2,9.0,25000.0,80.6,5.9,8,2925,7.0,7.0
