DTime-2019-003313,Press-2019-003313,PrTdc-2019-003313,Tempt-2019-003313,Vsblt-2019-003313,Humid-2019-003313,DwPnt-2019-003313,WType-2019-003313,WdDrc-2019-003313,WnSpd-2019-003313,WdGst-2019-003313
12/31/2018 00:00:00,1035.0,0,9.2,50000.0,88.3,7.4,7,3150,1.0,1.0
12/31/2018 01:00:00,1034.0,-2,8.8,50000.0,92.1,7.6,8,1800,2.0,2.0
12/31/2018 02:00:00,1035.0,-2,7.8,50000.0,91.9,6.6,7,2475,1.0,1.0
12/31/2018 03:00:00,1035.0,-2,8.7,50000.0,88.9,7.0,7,2025,5.0,5.0
12/31/2018 04:00:00,1035.0,2,9.2,50000.0,85.8,7.0,8,2475,5.0,5.0
12/31/2018 05:00:00,1034.0,-2,9.0,50000.0,84.1,6.5,8,2250,5.0,5.0
12/31/2018 06:00:00,1035.0,-2,8.9,50000.0,83.4,6.3,8,2475,3.0,3.0
12/31/2018 07:00:00,1035.0,-2,9.1,50000.0,79.9,5.9,8,2475,3.0,3.0
12/31/2018 08:00:00,1035.0,2,9.3,50000.0,78.3,5.8,8,2475,7.0,7.0
12/31/2018 09:00:00,1035.0,2,9.1,50000.0,80.5,6.0,8,2475,3.0,3.0
12/31/2018 10:00:00,1035.0,2,9.2,50000.0,80.0,6.0,8,2250,3.0,3.0
12/31/2018 11:00:00,1035.0,0,9.1,50000.0,83.5,6.5,8,2025,3.0,3.0
12/31/2018 12:00:00,1034.0,-2,9.6,45000.0,81.2,6.6,8,2250,3.0,3.0
12/31/2018 13:00:00,1034.0,-2,10.0,50000.0,76.9,6.2,8,2475,7.0,7.0
12/31/2018 14:00:00,1034.0,-2,9.9,50000.0,75.7,5.9,8,2700,8.0,8.0
12/31/2018 15:00:00,1034.0,-2,9.6,50000.0,77.3,5.9,8,2700,8.0,8.0
12/31/2018 16:00:00,1034.0,-2,9.1,45000.0,76.7,5.3,7,2700,9.0,9.0
12/31/2018 17:00:00,1034.0,2,8.9,50000.0,77.7,5.3,8,2700,6.0,6.0
12/31/2018 18:00:00,1034.0,2,8.8,45000.0,77.2,5.1,8,2700,6.0,6.0
12/31/2018 19:00:00,1034.0,0,9.0,45000.0,76.7,5.2,8,2700,9.0,9.0
12/31/2018 20:00:00,1034.0,0,9.2,50000.0,74.6,5.0,8,2700,5.0,5.0
12/31/2018 21:00:00,1034.0,-2,9.3,50000.0,73.0,4.8,8,2475,8.0,8.0
12/31/2018 22:00:00,1034.0,-2,9.5,45000.0,73.6,5.1,8,2700,13.0,13.0
12/31/2018 23:00:00,1033.0,-2,9.6,40000.0,74.6,5.4,8,2700,11.0,11.0
01/01/2019 00:00:00,1033.0,-2,9.1,40000.0,75.6,5.1,0,2700,11.0,11.0
01/01/2019 01:00:00,1033.0,-2,9.0,35000.0,77.8,5.4,0,2700,11.0,11.0
01/01/2019 02:00:00,1033.0,-2,9.1,40000.0,79.4,5.8,2,2700,11.0,11.0
