DTime-2019-003302,Press-2019-003302,PrTdc-2019-003302,Tempt-2019-003302,Vsblt-2019-003302,Humid-2019-003302,DwPnt-2019-003302,WType-2019-003302,WdDrc-2019-003302,WnSpd-2019-003302,WdGst-2019-003302
12/31/2018 00:00:00,1035.0,2,10.4,50000.0,83.0,7.7,8,2025,11.0,11.0
12/31/2018 01:00:00,1034.0,-2,10.1,23000.0,93.4,9.1,7,2250,13.0,13.0
12/31/2018 02:00:00,1034.0,-2,10.0,20000.0,89.0,8.3,8,2250,13.0,13.0
12/31/2018 03:00:00,1034.0,-2,10.0,18000.0,90.2,8.5,8,2250,13.0,13.0
12/31/2018 04:00:00,1034.0,2,10.1,30000.0,81.2,7.1,8,2250,13.0,13.0
12/31/2018 05:00:00,1034.0,2,10.1,50000.0,77.4,6.4,8,2250,14.0,14.0
12/31/2018 06:00:00,1034.0,0,10.0,30000.0,80.1,6.8,8,2475,11.0,11.0
12/31/2018 07:00:00,1035.0,0,9.9,50000.0,82.4,7.1,8,2475,9.0,9.0
12/31/2018 08:00:00,1035.0,2,10.0,40000.0,80.1,6.8,8,2250,9.0,9.0
12/31/2018 09:00:00,1035.0,2,9.9,40000.0,83.0,7.2,8,2475,8.0,8.0
12/31/2018 10:00:00,1035.0,2,10.0,24000.0,87.8,8.1,8,2475,8.0,8.0
12/31/2018 11:00:00,1035.0,0,10.1,30000.0,87.1,8.1,8,2250,10.0,10.0
12/31/2018 12:00:00,1034.0,-2,10.1,23000.0,85.3,7.8,8,2250,11.0,11.0
12/31/2018 13:00:00,1034.0,-2,10.2,35000.0,79.6,6.9,8,2250,14.0,14.0
12/31/2018 14:00:00,1034.0,-2,10.1,28000.0,80.7,7.0,8,2250,10.0,10.0
12/31/2018 15:00:00,1034.0,-2,10.0,29000.0,80.1,6.8,8,2250,14.0,14.0
12/31/2018 16:00:00,1034.0,-2,9.8,27000.0,80.1,6.6,8,2250,14.0,14.0
12/31/2018 17:00:00,1034.0,2,9.9,30000.0,78.4,6.4,8,2250,13.0,13.0
12/31/2018 18:00:00,1034.0,2,9.8,35000.0,79.5,6.5,7,2700,9.0,9.0
12/31/2018 19:00:00,1034.0,2,9.9,45000.0,76.3,6.0,8,2475,11.0,11.0
12/31/2018 20:00:00,1035.0,2,10.1,35000.0,76.8,6.3,8,2475,11.0,11.0
